,When,,Player,From,,To,Price
215,Jun,,Darijo Srna,Shakhtar Donetsk,,Cagliari,
216,Jun,,Lukasz Skorupski,AS Roma,,Bologna,8.1
217,Jun,,Justin Kluivert,Ajax,,AS Roma,15.53
218,Jun,,Emre Can,Liverpool,,Juventus,
219,Jun,,Vid Belec,Benevento,,Sampdoria,"360,000"
220,Jun,,Omar Colley,KRC Genk,,Sampdoria,6.9
221,Jun,,Bartosz Salamon,Cagliari,,SPAL,1.8
222,Jun,,Nenad Tomovic,Fiorentina,,Chievo Verona,2.25
223,Jun,,Francesco Bardi,Inter Milan,,Frosinone,"900,000"
224,Jun,,Andrea Beghetto,Genoa,,Frosinone,1.08
225,Jun,,Raman Chibsah,Benevento,,Frosinone,
226,Jun,,Mehdi Fares,Hellas Verona,,SPAL,
227,Jun,,Luka Kranjc,Cagliari,,Frosinone,"900,000"
228,Jun,,Hidde ter Avest,FC Twente,,Udinese,
229,Jun,,Andrea Favalli,Ascoli,,Juventus,6.75
230,Jun,,Alex Ferrari,Bologna,,Sampdoria,
231,Jun,,Filip Djordjevic,Lazio,,Chievo Verona,
232,Jun,,Emanuele Giaccherini,Napoli,,Chievo Verona,
233,Jun,,Mattia Perin,Genoa,,Juventus,12
234,Jun,,Federico Dimarco,FC Sion,,Inter Milan,
235,Jun,,Pierluigi Gollini,Aston Villa,,Atalanta,4
236,Jun,,Simone Verdi,Bologna,,Napoli,22.5
237,Jun,,Krzystof Piatek,Cracovia Krakow,,Genoa,3.6
238,Jun,,Bryan Cristante,Atalanta,,AS Roma,
239,Jun,,Douglas Costa,Bayern Munich,,Juventus,40
240,Jun,,Fabio Borini,Sunderland,,AC Milan,
241,May,,Ivan Marcano,FC Porto,,AS Roma,
242,May,,German Pezella,Real Betis,,Fiorentina,9
243,May,,Ante Coric,Dinamo Zagreb,,AS Roma,6
244,May,,Stefan De Vrij,Lazio,,Inter Milan,
28,Aug,,Roland Sallai,APOEL Nicosia,,Freiburg,4.05
29,Aug,,Nuri Sahin,Bor. Dortmund,,Werder Bremen,"900,000"
30,Aug,,Kevin Trapp,PSG,,Eintracht Frankfurt,
31,Aug,,Matheus Pereira,Sporting Lisbon,,Nuremberg,
32,Aug,,Vura,Ludogorets,,Nuremberg,
33,Aug,,Paco Alcacer,FC Barcelona,,Bor. Dortmund,
34,Aug,,Derrick Luckassen,PSV Eindhoven,,Hertha Berlin,
35,Aug,,Sebastian Rudy,Bayern Munich,,Schalke 04,14.4
36,Aug,,Jean-Paul Boëtius,Feyenoord,,Mainz,3.15
37,Aug,,Marcin Kaminski,VfB Stuttgart,,Fortuna Dusseldorf,
38,Aug,,Filip Kostic,Hamburger SV,,Eintracht Frankfurt,
39,Aug,,Yuya Kubo,KAA Gent,,Nuremberg,
40,Aug,,Marko Grujic,Liverpool,,Hertha Berlin,
41,Aug,,Hamza Mendyl,Lille,,Schalke 04,5.5
42,Aug,,Isaac Kiese Thelin,Anderlecht,,Bayer Leverkusen,
43,Aug,,Jerome Roussillon,Montpellier,,Vfl Wolfsburg,4.5
44,Aug,,Aaron Caricol,Espanyol,,Mainz,
45,Aug,,Axel Witsel,TJ Quanjian,,Bor. Dortmund,18
46,Aug,,Takashi Usami,Augsburg,,Fortuna Dusseldorf,
47,Aug,,Stefanos Kapino,Nottingham Forest,,Werder Bremen,"720,000"
48,Jul,,Claudio Pizarro,Cologne,,Werder Bremen,
49,Jul,,Chico Geraldes,Sporting Lisbon,,Eintracht Frankfurt,
50,Jul,,Davy Klaassen,Everton,,Werder Bremen,13.5
51,Jul,,Allan,Liverpool,,Eintracht Frankfurt,
52,Jul,,Kasim Nuhu,BSC Young Boys,,Hoffenheim,7.2
53,Jul,,Alphonso Davies,Vancouver Whitecaps,,Bayern Munich,13
54,Jul,,Brandon Borrello,Kaiserslauntern,,SC Freiburg,
55,Jul,,Dodi Lukebakio,Watford,,Fortuna Dusseldorf,
56,Jul,,Mathias Zimmermann,VfB Stuttgart,,Fortuna Dusseldorf,
57,Jul,,Alassane Pléa,Nice,,B. Monchengladbach,20.7
58,Jul,,Gonçalo Paciência,FC Porto,,Eintracht Frankfurt,2.7
59,Jul,,Achraf Hakimi,Real Madrid,,Borussia Dortmund,
60,Jul,,Chris Richards,FC Dallas,,Bayern Munich,
61,Jul,,Nicolas Gonzalez,Argentinos Juniors,,VfB Stuttgart,7.65
62,Jul,,Bobby Wood,Hamburger SV,,Hannover 96,
63,Jul,,Moussa Niakhaté,FC Metz,,Mainz,5.4
64,Jul,,Pierre Kunde,Atletico Madrid,,Mainz,
65,Jul,,Robert Bauer,Werder Bremen,,Nuremberg,
66,Jul,,Jan-Niklas Beste,Borussia Dortmund,,Werder Bremen,
67,Jul,,Lucas Torro,Osasuna,,Eintracht Frankfurt,1.58
68,Jun,,Jean-Philippe Mateta,Olympique Lyon,,Mainz,7.2
69,Jun,,Omar Mascarell,Frankfurt,,Schalke 04,10
70,Jun,,Michael Lang,FC Basel,,Monchengladbach,2.52
71,Jun,,Daniel Ginczek,VfB Stuttgart,,Wolfsburg,9
72,Jun,,Daniel Didavi,Wolfsburg,,VfB Stuttgart,
73,Jun,,Gonzalo Castro,Bor. Dortmund,,VfB Stuttgart,4.5
74,Jun,,Fredrik Jensen,FC Twente,,Augsburg,2.7
75,Jun,,Wout Weghorst,AZ Alkmaar,,Wolfsburg,9.45
76,Jun,,Walace,Hamburger SV,,Hannover 96,5.4
77,Jun,,Abdou Diallo,Mainz 05,,Bor. Dortmund,25.2
78,Jun,,Marvin Ducksch,St. Pauli,,Fortuna Dusseldorf,
79,Jun,,Matheus Cunha,FC Sion,,RB Leipzig,13.5
80,Jun,,Andreas Poulsen,FC Midtjylland,,Monchengladbach,
81,Jun,,Pavao Pervan,LASK Linz,,Wolfsburg,
82,Jun,,Felix Beijmo,Djurgarden,,Werder Bremen,2.7
83,Jun,,Marcelo Saracchi,River Plate,,RB Leipzig,12.1
84,Jun,,Vincenzo Grifo,Monchengladbach,,Hoffenheim,4.95
85,Jun,,Pascal Köpke,Erzgebirge Aue,,Hertha BSC,1.8
86,Jun,,Genki Haraguchi,Hertha BSC,,Hannover 96,3.6
87,Jun,,Jerome Gondorf,Werder Bremen,,Freiburg,1.17
88,Jun,,Thomas Delaney,W. Bremen,,Bor. Dortmund,20
89,May,,Steven Skrzybski,Union Berlin,,Schalke,3.5
90,May,,Kevin Wimmer,Stoke City,,Hannover,
91,May,,Marius Wolf,Eint. Frankfurt,,Bor. Dortmund,5
92,May,,Marwin Hitz,Augsburg,,Bor. Dortmund,
31,Sep,,Leonardo Bittencourt,Hoffenheim,,Werder Bremen,
32,Sep,,Vincenzo Grifo,Hoffenheim,,Freiburg,
33,Sep,,Patrik Schick,AS Roma,,RB Leipzig,
34,Sep,,Marius Wolf,Bor. Dortmund,,Hertha Berlin,
35,Sep,,Andre Silva,AC Milan,,Frankfurt,
36,Aug,,Juan Miranda,FC Barcelona,,Schalke 04,
37,Aug,,Jurgen Locadia,Brighton,,Hoffenheim,
38,Aug,,Michael Lang,Monchengladbach,,Werder Bremen,
39,Aug,,Felix Uduokhai,Wolfsburg,,Augsburg,
40,Aug,,Felix Udhokai,Wolfsburg,,Augsburg,
41,Aug,,Adam Szalai,Hoffenheim,,Mainz 05,
42,Aug,,Abdelhamid Sabiri,Huddersfield,,Paderborn,
43,Aug,,Bas Dost,Sporting Lisbon,,Frankfurt,
44,Aug,,Tin Jedvaj,Bayer Leverkusen,,Augsburg,
45,Aug,,Stephan Lichtsteiner,N/A,,Augsburg,
46,Aug,,Michael Cuisance,Monchengladbach,,Bayern Munich,9
47,Aug,,Philippe Coutinho,FC Barcelona,,Bayern Munich,
48,Aug,,Diadie Samassekou,RB Salzburg,,Hoffenheim,12
49,Aug,,Ramy Bensebaini,Rennes,,Monchengladbach,8
50,Aug,,Omer Toprak,Bor. Dortmund,,Werder Bremen,
51,Aug,,Ivan Perisic,Inter Milan,,Bayern Munich,
52,Aug,,Kasim Adams,Hoffenheim,,Fortuna Dusseldorf,
53,Aug,,Kevin Trapp,PSG,,Eintracht Frankfurt,7
54,Aug,,Jeremiah St. Juste,Feyenoord,,Mainz,9
55,Aug,,Taiwo Awoniyi,Liverpool,,Mainz,
56,Aug,,Taiwo Awoniyi,Liverpool,,Mainz,
57,Aug,,Sebastiaan Bornauw,Anderlecht,,FC Koln,6.3
58,Aug,,Tomas Koubek,Stade Rennais,,Augsburg,6.75
59,Aug,,Lukas Nmecha,Manchester City,,Wolfsburg,
60,Aug,,Reece Oxford,West Ham United,,Augsburg,
61,Aug,,Dodi Lukebakio,Watford,,Hertha Berlin,18
62,Aug,,Martin Hinteregger,Augsburg,,Eintracht Frankfurt,12
63,Jul,,Nadiem Amiri,Hoffenheim,,Bayer Leverkusen,
64,Jul,,Sebastian Rudy,Schalke 04,,Hoffenheim,
65,Jul,,Markus Suttner,Brighton,,Fortuna Dusseldorf,
66,Jul,,Ellyes Shkiri,Montpellier,,FC Koln,5.4
67,Jul,,Sebastian Rode,Bor. Dortmund,,Eintracht Frankfurt,3.8
68,Jul,,Robert Skov,FC Copenhagen,,Hoffenheim,9
69,Jul,,Ademola Lookman,Everton,,RB Leipzig,18
70,Jul,,Lewis Baker,Chelsea,,Fortuna Dusseldorf,
71,Jul,,Marcus Thuram,Guingamp,,Monchengladbach,8.5
72,Jul,,Ethan Ampadu,Chelsea,,RB Leipzig,
73,Jul,,Christopher Nkunku,PSG,,RB Leipzig,15
74,Jul,,Daishawn Redan,Chelsea,,Hertha Berlin,
75,Jul,,Nana Ampomah,Waasland-Beveren,,Fortuna Dusseldorf,4
76,Jul,,Erik Thommy,Stuttgart,,Fortuna Dusseldorf,
77,Jul,,Marek Suchy,Basel,,Augsburg,
78,Jul,,Zack Steffen,Manchester City,,Fortuna Dusseldorf,
79,Jul,,Neven Subotic,Saint-Etienne,,Union Berlin,
80,Jul,,Markus Schubert,Dynamo Dresden,,Schalke 04,
81,Jul,,Bernard Tekpetey,Schalke 04,,Dusseldorf,
82,Jul,,Erik Durm,Huddersfield,,Frankfurt,
83,Jul,,Dominik Kohr,Bayer Leverkusen,,Frankfurt,
84,Jul,,Marko Grujic,Liverpool,,Hertha Berlin,
85,Jul,,Mateu Morey,Barcelona,,Borussia Dortmund,
86,Jul,,Carlos Gruezo,FC Dallas,,Augsburg,
87,Jul,,Florian Niederlechner,Freiburg,,Augsburg,
88,Jul,,Marco Friedl,Bayern Munich,,Werder Bremen,
89,Jul,,Gian-Luca Itter,Wolfsburg,,Freiburg,
90,Jul,,Thorgan Hazard,Monchengladbach,,Bor. Dortmund,22.5
91,Jul,,Manuel Schmiedebach,Hannover 96,,Union Berlin,
92,Jul,,Julian Brandt,Bayer Leverkusen,,Bor. Dortmund,22.5
93,Jul,,Suleiman Abdullahi,Braunschweig,,Union Berlin,"450,000"
94,Jul,,Rifet Kapic,Grasshoppers,,Paderborn,
95,Jul,,Nico Schulz,Hoffenheim,,Bor. Dortmund,24.3
96,Jul,,Kingsley Ehizibue,PEC Zwolle,,FC Koln,
97,Jul,,Jonathan Schmid,Augsburg,,Freiburg,
98,Jul,,Florian Flecker,Hartberg,,Union Berlin,
99,Jul,,Marvin Friedrich,Union Berlin,,Augsburg,"900,000"
100,Jul,,Philipp Klement,Paderborn,,Stuttgart,2.5
101,Jul,,Kerem Demirbay,Hoffenheim,,Bayer Leverkusen,29
102,Jul,,Niclas Füllkrug,Hannover 96,,Werder Bremen,5.85
103,Jul,,Kevin Mbabu,BSC Young Boys,,Wolfsburg,8.28
104,Jul,,Thomas Pledl,Ingolstadt,,Fortuna Dusseldorf,
105,Jul,,Jann-Fiete Arp,Hamburg,,Bayern Munich,2.7
106,Jul,,Hannes Wolf,RB Salzburg,,RB Leipzig,10.5
107,Jul,,Lucas Hernandez,Atletico Madrid,,Bayern Munich,72
108,Jul,,Dong-won Ji,Augsburg,,Mainz 05,
109,Jul,,Max Grun,Darmstadt,,Mönchengladbach,
110,Jul,,Ilhas Bebou,Hannover 96,,Hoffenheim,9
111,Jul,,Filip Kostic,Hamburg,,Frankfurt,5.4
112,Jul,,Sargis Adamyan,Jahn Regensburg,,Hoffenheim,1.35
113,Jul,,Joao Victor,LASK Linz,,Wolfsburg,1.80
114,Jul,,Mateo Klimowicz,Instituto,,Stuttgart,1.35
115,Jul,,Dedryck Boyata,Celtic,,Hertha Berlin,
116,Jul,,Moussa Diaby,PSG,,Bayer Leverkusen,13.5
117,Jul,,Fabian Bredlow,Nurnberg,,Stuttgart,
118,Jul,,Xaver Schlager,RB Salzburg,,Wolfsburg,13.5
119,Jul,,Iago,Internacional,,Augsburg,5.85
120,Jul,,Anthony Ujah,Mainz,,Union Berlin,1.80
121,Jul,,Woo-yeong Jeong,Bayern Munich,,Freiburg,4.1
122,Jul,,Jacob Young,Sunderland,,Hoffenheim,
123,Jul,,Sheraldo Becker,ADO Den Haag,,Union Berlin,
124,Jul,,Mads Pedersen,Nordsjaelland,,Augsburg,
125,Jul,,Ozan Kabak,Stuttgart,,Schalke 04,13.5
126,Jul,,Kevin Schlotterbeck,Freiburg,,Union Berlin,
127,Jul,,Breel Embolo,Schalke 04,,Monchengladbach,9
128,Jul,,Chang-hun Kwon,Dijon,,Freiburg,2.7
129,Jul,,Djibril Sow,Young Boys,,Frankfurt,8.1
130,Jul,,Gerrit Holtmann,Mainz 05,,Paderborn,
131,Jul,,Stefan Lainer,RB Salzburg,,Monchengladbach,10.8
132,Jul,,Mats Hummels,Bayern Munich,,Bor. Dortmund,
133,Jul,,Ronaël Pierre-Gabriel,AS Monaco,,Mainz,5.4
134,Jul,,Benjamin Pavard,Stuttgart,,Bayern Munich,31.5
135,Jul,,Eduard Löwen,Nuremberg,,Hertha Berlin,6.3
136,Jul,,Paulo Otavio,Ingolstadt,,Wolfsburg,
137,Jul,,Edimilson Fernandes,West Ham United,,Mainz 05,
138,Jul,,Jonjoe Kenny,Everton,,Schalke 04,
139,Jul,,Dejan Joveljic,Crvena Zvezda,,Frankfurt,
140,Jul,,Marcus Ingvartsen,KRC Genk,,Union Berlin,
141,Jul,,Ruben Vargas,FC Luzern,,Augsburg,2.25
142,Jul,,Noah Bazee,Hannover 96,,Augsburg,1.6
143,Jul,,Daley Sinkgraven,Ajax,,Bayer Leverkusen,4.5
144,Jul,,Birger Verstraete,Gent,,FC Koln,
145,Jul,,Robert Andrich,Heidenheim,,Union Berlin,
146,Jul,,Cauly,Duisburg,,Paderborn,
31,Aug,,Kurt Zouma,Chelsea,,Everton,
32,Aug,,André-Frank Zambo Anguissa,Marseille,,Fulham,33.4
33,Aug,,Federico Fernandez,Swansea,,Newcastle,6.6
34,Aug,,Andre Gomes,FC Barcelona,,Everton,
35,Aug,,Isaac Mbenza,Montpellier,,Huddersfield,
36,Aug,,Carlos Sanchez,Fiorentina,,West Ham United,
37,Aug,,Yerry Mina,FC Barcelona,,Everton,32
38,Aug,,Filip Benkovic,Dinamo Zagreb,,Leicester,14.4
39,Aug,,Sergio Rico,Sevilla,,Fulham,
40,Aug,,Daniel Arzani,Melbourne City,,Manchester City,
41,Aug,,Victor Camarasa,Real Betis,,Cardiff,
42,Aug,,Leander Dendoncker,Anderlecht,,Wolves,
43,Aug,,Danny Ings,Liverpool,,Southampton,
44,Aug,,Timothy Fosu-Mensah,Manchester United,,Fulham,
45,Aug,,Caglar Soyuncu,Freiburg,,Leicester City,
46,Aug,,Luciano Vietto,Atletico Madrid,,Fulham,
47,Aug,,Jordan Ayew,Swansea,,Crystal Palace,
48,Aug,,Martin Montoya,Valencia,,Brighton,6
49,Aug,,Joe Bryan,Bristol City,,Fulham,6
50,Aug,,Harry Arter,Bournemouth,,Cardiff City,
51,Aug,,Adama Traore,Middlesbrough,,Wolves,20
52,Aug,,Matej Vydra,Derby,,Burnley,
53,Aug,,Kepa,Athletic Bilbao,,Chelsea,80
54,Aug,,Mateo Kovacic,Real Madrid,,Chelsea,
55,Aug,,Joe Hart,Manchester City,,Burnley,3.9
56,Aug,,Anders Dreyer,Esbjerg fB,,Brighton,
57,Aug,,Callum Chambers,Arsenal,,Fulham,
58,Aug,,Jefferson Lerma,Levante UD,,Bournemouth,25.2
59,Aug,,Salomon Rondon,West Brom,,Newcastle United,
60,Aug,,Ben Gibson,Middlesbrough,,Burnley,15.2
61,Aug,,Rachid Ghezzal,AS Monaco,,Leicester City,10.12
62,Aug,,Xande Silva,Vitoria de Guimaraes,,West Ham,
63,Aug,,Cheikhou Kouyaté,West Ham,,Crystal Palace,10.6
64,Aug,,Yoshinori Muto,Mainz 05,,Newcastle United,9.63
65,Aug,,Max Meyer,Schalke 04,,Crystal Palace,
66,Aug,,Alfie Mawson,Swansea,,Fulham,15.1
67,Aug,,Lucas Digne,Barcelona,,Everton,22
68,Aug,,Philippe Sandler,PEC Zwolle,,Manchester City,2.9
69,Jul,,Aleksandar Mitrovic,Newcastle,,Fulham,18.1
70,Jul,,Fabian Schar,Deportivo La Coruna,,Newcastle,3.3
71,Jul,,Rob Green,Huddersfield,,Chelsea,
72,Jul,,Andre Schurrle,Bor. Dortmund,,Fulham,
73,Jul,,Jonny Castro,Atletico Madrid,,Wolverhampton,
74,Jul,,Alireza Jahanbakhsh,AZ Alkmaar,,Brighton,17.1
75,Jul,,Joao Moutinho,AS Monaco,,Wolverhampton,5.04
76,Jul,,Richarlison,Watford,,Everton,40.5
77,Jul,,Diego Rico,Leganes,,Bournemouth,13.5
78,Jul,,Fabri,Besiktas,,Fulham,
79,Jul,,Percy Tau,Sundowns,,Brighton,
80,Jul,,Adama Diakhaby,AS Monaco,,Huddersfield,
81,Jul,,Danny Ward,Liverpool,,Leicester City,12.6
82,Jul,,Alisson,AS Roma,,Liverpool,75
83,Jul,,Yves Bissouma,Lille,,Brighton,
84,Jul,,David Button,Fulham,,Brighton,
85,Jul,,Felipe Anderson,Lazio,,West Ham United,34.2
86,Jul,,Jorginho,Napoli,,Chelsea,51.3
87,Jul,,Fabian Balbuena,Corinthians,,West Ham United,3.6
88,Jul,,Jannik Vestergaard,B. Monchengladbach,,Southampton,20
89,Jul,,Erik Durm,Bor. Dortmund,,Huddersfield,
90,Jul,,Xherdan Shaqiri,Stoke City,,Liverpool,13.23
91,Jul,,Kenedy,Chelsea,,Newcastle,
92,Jul,,Jean Michael Seri,Nice,,Fulham,17
93,Jul,,Maxime Le Marchand,Nice,,Fulham,17
94,Jul,,Matteo Guendouzi,Lorient,,Arsenal,9
95,Jul,,Andriy Yarmolenko,Borussia Dortmund,,West Ham,
96,Jul,,Lucas Torreira,Sampdoria,,Arsenal,27
97,Jul,,Angus Gunn,Manchester City,,Southampton,10.17
98,Jul,,Riyad Mahrez,Leicester City,,Manchester City,68
99,Jul,,Jack Wilshere,Arsenal,,West Ham,
100,Jul,,Bernardo,RB Leipzig,,Brighton,9
101,Jul,,Ben Foster,West Brom,,Watford,
102,Jul,,Ken Sema,Ostersunds,,Watford,
103,Jul,,Lee Grant,Stoke City,,Manchester United,
104,Jul,,Ki Sung-yeung,Swansea,,Newcastle,
105,Jul,,Adam Mesina,Bologna,,Watford,4.5
106,Jul,,Sokratis,Bor. Dortmund,,Arsenal,14.4
107,Jul,,Leo Bonatini,Al Hilal,,Wolverhampton,3.6
108,Jul,,David Brooks,Sheffield United,,Bournemouth,10.17
109,Jun,,Mohamed Elyounoussi,Basel,,Southampton,18
110,Jun,,Bobby Reid,Bristol City,,Cardiff,11.2
111,Jun,,Alex Smithies,QPR,,Cardiff,
112,Jun,,Stuart Armstrong,Celtic,,Southampton,7.16
113,Jun,,Jason Steele,Sunderland,,Brighton,
114,Jun,,Fred,Shakhtar Donetsk,,Manchester United,53
115,Jun,,Lukasz Fabianski,Swansea,,West Ham,6.8
116,Jun,,Juninho Bacuna,FC Groningen,,Huddersfield,
117,Jun,,James Maddison,Norwich City,,Leicester City,22.5
118,Jun,,Bernd Leno,Bayer Leverkusen,,Arsenal,22.5
119,Jun,,Issa Diop,Toulouse,,West Ham United,22.5
120,Jun,,Rui Patricio,Sporting Lisbon,,Wolverhampton,
121,Jun,,Marc Navarro,Espanyol,,Watford,1.8
122,Jun,,Greg Cunningham,Preston,,Cardiff,
123,Jun,,Raul Jimenez,Benfica,,Wolverhampton,
124,Jun,,Josh Murphy,Norwich,,Cardiff,
125,Jun,,Ramadan Sobhi,Stoke City,,Huddersfield,5.85
126,Jun,,Gerard Deulofeu,Barcelona,,Watford,13
127,Jun,,Jonny Evans,West Brom,,Leicester,4
128,Jun,,Terence Kongolo,AS Monaco,,Huddersfield,
129,Jun,,Vicente Guaita,Getafe,,Crystal Palace,
130,Jun,,Ryan Fredericks,Fulham,,West Ham,
131,Jun,,Diogo Dalot,Porto,,Manchester United,19
132,Jun,,Stephan Lichtsteiner,Juventus,,Arsenal,
133,Jun,,Fred,Shakhtar Donetsk,,Manchester United,53.1
134,Jun,,Benik Afobe,Bournemouth,,Wolves,14.2
135,Jun,,Willy Boly,FC Porto,,Wolves,12
136,Jun,,Diogo Jota,Atletico Madrid,,Wolves,14
137,May,,Martin Dubravka,Sparta Praha,,Newcastle United,4
138,May,,Fabinho,AS Monaco,,Liverpool,45
139,May,,Florin Andone,Deportivo La Coruna,,Brighton,6
140,May,,Leon Balogun,Mainz,,Brighton,
141,May,,Ricardo Pereira,FC Porto,,Leicester City,22
142,May,,Florent Hadergjonaj,Ingolstadt,,Huddersfield,5
143,May,,Jonas Lossl,Mainz,,Huddersfield,2.25
37,Aug,,David Luiz,Chelsea,,Arsenal,8.7
38,Aug,,Alex Iwobi,Arsenal,,Everton,30
39,Aug,,Giovani Lo Celso,Real Betis,,Tottenham,
40,Aug,,Danny Drinkwater,Chelsea,,Burnley,
41,Aug,,Ryan Sessegnon,Fulham,,Tottenham,27
42,Aug,,Pedro Porro,Girona,,Man City,12
43,Aug,,Muhamed Busic,Everton,,Sheffield United,
44,Aug,,Dennis Praet,Sampdoria,,Leicester,21
45,Aug,,Michael Verrips,KV Mechelen,,Sheffield United,
46,Aug,,Albian Ajeti,Basel,,West Ham,8.7
47,Aug,,Emil Krafth,Amiens,,Newcastle,5.4
48,Aug,,Ismaila Sarr,Rennes,,Watford,30
49,Aug,,Kieran Tierney,Celtic,,Arsenal,27
50,Aug,,Joao Cancelo,Juventus,,Man City,65
51,Aug,,Romaric Yapi,PSG,,Brighton,
52,Aug,,Victor Camarasa,Real Betis,,Crystal Palace,
53,Aug,,Scott Carson,Derby,,Man City,
54,Aug,,Djibril Sidibe,Monaco,,Everton,
55,Aug,,James McCarthy,Everton,,Crystal Palace,3.2
56,Aug,,Danny Welbeck,N/A,,Watford,
57,Aug,,Ibrahim Amadou,Sevilla,,Norwich,
58,Aug,,Ryan Sessegnon,Fulham,,Tottenham,25
59,Aug,,Dennis Praet,Sampdoria,,Leicester,20
60,Aug,,David Luiz,Chelsea,,Arsenal,8
61,Aug,,Alex Iwobi,Arsenal,,Everton,
62,Aug,,Kevin Danso,Augsburg,,Southampton,
63,Aug,,Aaron Mooy,Huddersfield,,Brighton,
64,Aug,,Michael Verrips,KV Mechelen,,Sheffield United,
65,Aug,,Giovani Lo Celso,Real Betis,,Tottenham,
66,Aug,,Muhamed Besic,Everton,,Sheffield United,
67,Aug,,Pedro Porro,Girona,,Manchester City,11
68,Aug,,Danny Drinkwater,Chelsea,,Burnley,
69,Aug,,Harry Wilson,Liverpool,,Bournemouth,
70,Aug,,Renat Dadashov,Estoril,,Wolves,
71,Aug,,Gary Cahill,Chelsea,,Crystal Palace,
72,Aug,,Goncalo Cardoso,Boavista,,West Ham,2.7
73,Aug,,Neal Maupay,Brentford,,Brighton,20
74,Aug,,Adrian,West Ham United,,Liverpool,
75,Aug,,Harry Maguire,Leicester City,,Manchester United,88
76,Aug,,Moise Kean,Juventus,,Everton,27.5
77,Aug,,Adam Webster,Bristol City,,Brighton,20
78,Aug,,Bailey Peacock-Farrell,Leeds United,,Burnley,3
79,Aug,,Oliver McBurnie,Swansea City,,Sheffield United,20
80,Aug,,Jetro Willems,Eintracht Frankfurt,,Newcastle United,
81,Aug,,Allan Saint-Maximin,Nice,,Newcastle United,16.2
82,Aug,,Pedro Neto,Lazio,,Wolverhampton,
83,Aug,,Bruno Jordao,Lazio,,Wolverhampton,
84,Aug,,Jean-Philippe Gbamin,Mainz 05,,Everton,22.5
85,Aug,,Arnaut Danjuma,Club Brugge,,Bournemouth,15
86,Aug,,Tom Heaton,Burnley,,Aston Villa,8.5
87,Aug,,Nicolas Pepe,Lille,,Arsenal,72
88,Aug,,Marvelous Nakamba,Club Brugge,,Aston Villa,12
89,Jul,,Patrick Cutrone,AC Milan,,Wolves,17
90,Jul,,Philip Billing,Huddersfield,,Bournemouth,15
91,Jul,,Jesus Vallejo,Real Madrid,,Wolverhampton,
92,Jul,,William Saliba,Saint-Etienne,,Arsenal,30
93,Jul,,Tom Dele-Bashiru,Manchester City,,Watford,
94,Jul,,Douglas Luiz,Manchester City,,Aston Villa,16
95,Jul,,Jordan Ayew,Swansea,,Crystal Palace,3
96,Jul,,Dani Ceballos,Real Madrid,,Arsenal,
97,Jul,,Trezeguet,Kasimpasa,,Aston Villa,10
98,Jul,,Joelinton,Hoffenheim,,Newcastle United,44
99,Jul,,Lys Mousset,Bournemouth,,Sheffield United,11.1
100,Jul,,Bjorn Engels,Reims,,Aston Villa,
101,Jul,,Sebastien Haller,Eintracht Frankfurt,,West Ham,49
102,Jul,,Sam Byram,West Ham,,Norwich,
103,Jul,,Ravel Morrison,Ostersunds,,Sheffield United,
104,Jul,,Fabian Delph,Manchester City,,Everton,9.5
105,Jul,,Ezri Konsa,Brentford,,Aston Villa,13.3
106,Jul,,Jay Rodriguez,West Brom,,Burnley,11.1
107,Jul,,Tyrone Mings,Bournemouth,,Aston Villa,22.3
108,Jul,,Youri Tielemans,Monaco,,Leicester,44
109,Jul,,Aidan Fitzpatrick,Partick Thistle,,Norwich,"350,000"
110,Jul,,Erik Pieters,Stoke,,Burnley,
111,Jul,,Jack Stacey,Luton,,Bournemouth,4.4
112,Jul,,Stephen Henderson,N/A,,Crystal Palace,
113,Jul,,Ralf Fahrmann,Schalke 04,,Norwich City,
114,Jul,,Phil Jagielka,Everton,,Sheffield United,
115,Jul,,Ayoze Perez,Newcastle,,Leicester,30
116,Jul,,Gabriel Martinelli,Ituano,,Arsenal,
117,Jul,,Rodri Hernandez,Atletico Madrid,,Manchester City,70
118,Jul,,Luke Freeman,QPR,,Sheffield United,
119,Jul,,Angeliño,PSV Eindhoven,,Manchester City,10.8
120,Jul,,Mateo Kovacic,Real Madrid,,Chelsea,45
121,Jul,,Danny Ings,Liverpool,,Southampton,20
122,Jul,,Tanguy Ndombele,Lyon,,Tottenham,55
123,Jul,,Daniel James,Swansea City,,Manchester United,15.3
124,Jul,,Anwar El Ghazi,Lille,,Aston Villa,8.1
125,Jul,,Wesley,Club Brugge,,Aston Villa,22.5
126,Jul,,Jota,Birmingham,,Aston Villa,
127,Jul,,Moussa Djenepo,Standard Liege,,Southampton,
128,Jul,,Dillon Hoogewerf,Ajax,,Man United,
129,Jul,,Jonas Lossl,Huddersfield,,Everton,
130,Jul,,Patrick Roberts,Manchester City,,Norwich City,
131,Jul,,Roberto,Espanyol,,West Ham United,
132,Jul,,Pablo Fornals,Villarreal,,West Ham United,28
133,Jul,,David Martin,Millwall,,West Ham,
134,Jul,,Sepp van den Berg,PEC Zwolle,,Liverpool,1.80
135,Jul,,James Justin,Luton,,Leicester,
136,Jul,,Matt Targett,Southampton,,Aston Villa,14
137,Jul,,Che Adams,Birmingham,,Southampton,15.1
138,Jul,,Craig Dawson,West Bromwich,,Watford,5.5
139,Jul,,Aaron Wan-Bissaka,Crystal Palace,,Manchester United,53
